sample_id,price
298180,0.135691
267622,0.010000
129731,0.225966
72776,1.910375
286221,0.010000
93467,0.010000
173148,0.010000
143720,4.532359
52592,0.334128
225085,0.539401
213670,0.298341
142420,3.152612
1008,0.010000
128631,0.898203
44224,1.728201
16363,1.515172
64551,0.010000
217996,0.260437
262406,0.010000
165161,0.666338
238864,1.410622
227930,1.098734
77202,0.010000
193685,0.289481
114683,0.721587
197108,2.498916
200477,0.313362
144035,1.540186
281994,1.518365
63221,0.575236
269260,0.882894
284873,0.010000
94407,0.010000
243579,0.557913
51262,1.978114
115285,1.398110
247763,1.060292
298054,0.033536
275947,0.010000
33858,0.851442
189285,1.354441
62318,0.600065
93113,0.010000
155548,0.010000
220244,0.201924
22363,0.010000
295868,0.065594
212510,1.487155
232238,0.010000
269310,0.010000
134611,1.140017
154663,1.276566
248314,0.104600
59089,0.383296
37902,0.264529
247147,0.321296
80803,0.010000
121057,0.010000
30163,0.550974
154861,0.010000
41265,1.908013
160502,1.843719
290401,0.173313
62782,0.835504
151651,0.010000
226249,1.087193
48224,0.287980
146944,3.827227
3438,0.319433
161259,0.947557
47173,1.292828
25800,0.010000
50001,0.100198
290756,0.010000
181986,0.314474
10843,0.778769
190551,0.010000
85154,0.010000
134653,0.233464
229643,0.010000
95464,0.010000
54059,0.635330
115479,0.390470
97906,0.270116
127371,0.339007
24362,0.697248
118312,1.292722
22583,1.788306
19732,1.492393
212955,0.010000
21886,0.010000
224325,0.524225
203894,0.447715
191752,0.118100
286196,0.120328
248824,0.994648
43717,0.667932
262589,0.476726
140499,0.010000
242880,1.412895
201240,0.377503
89117,0.010000
298713,0.010000
271738,0.010000
38576,1.039202
950,0.010000
79433,0.620056
66341,0.010000
55422,0.267466
182312,1.125999
866,1.424443
162209,0.010000
287083,2.175611
265459,0.081104
296124,0.596686
15509,0.686641
112466,1.361769
101382,0.256068
282568,0.409947
92557,0.428012
283523,0.010000
168873,0.772065
223932,0.474294
199772,0.256514
33589,0.624140
235524,1.197266
100593,1.272187
295833,0.340154
194828,0.010000
173679,0.188134
84443,0.010000
19827,1.878810
159217,0.010000
200101,0.110765
40815,1.211371
106079,0.502036
287913,0.121477
286246,1.027756
230574,0.681033
73645,3.274740
56580,0.814552
185057,0.010000
110193,0.010000
265456,0.035328
272119,2.375118
73684,0.312956
84917,0.536616
254051,0.010000
213640,0.010000
5941,0.037560
192025,1.092799
295491,0.605060
14394,0.926670
219359,2.015102
292038,0.010000
236046,0.699516
219569,0.876322
251251,0.010000
193520,4.106212
153393,0.734051
112673,0.254008
66961,0.664191
59610,0.147463
187539,0.010000
196138,5.048963
27796,4.012008
192821,0.573610
217441,0.010000
106554,1.881303
203432,0.010000
73634,3.161469
53665,0.010000
226789,1.335263
46549,0.320722
234314,1.087551
112654,0.746996
239127,0.066158
93245,7.527333
207744,0.816002
17530,0.010000
221997,0.679461
45669,0.010000
166053,0.363503
270552,0.524363
183394,0.409869
7286,3.343375
111584,0.548261
168394,0.033073
294463,0.010483
18251,2.569217
203229,0.466648
2599,3.735979
154170,0.010000
213714,0.086203
11554,0.784889
262927,0.010000
156465,0.010000
53995,2.307093
129260,0.010000
281072,0.279439
29191,0.965088
246389,1.254667
102936,0.308714
63126,1.039581
21235,0.268560
176587,0.010000
111728,1.152776
140389,0.010000
224260,0.010000
95308,0.514467
149658,0.872613
97804,0.098718
174598,0.010000
19672,3.048958
216342,0.149585
281952,10.246707
53666,0.345593
258593,0.877336
33650,0.450967
43438,0.371834
148107,3.767792
98687,0.487943
213206,0.010000
245479,0.233848
236509,0.720217
251785,0.375744
20793,2.865054
64682,1.052553
150402,0.010000
131447,0.010000
47344,0.028800
56390,1.372628
28935,0.679721
276468,0.082812
129644,0.985074
129059,0.264476
161246,5.673667
147844,1.328461
143756,2.724161
103131,0.037512
286238,0.962026
8708,0.181845
241039,0.130399
89737,0.010000
147371,1.721027
68808,0.748159
89225,0.277502
184365,0.398011
109431,0.664358
77529,0.748678
252679,1.274861
74699,0.010000
225191,0.081198
47314,0.290117
190037,1.570687
283484,0.365420
4624,0.010000
37365,0.270113
150520,0.480419
160793,0.681785
288758,0.010000
70721,0.754910
153130,0.455594
253230,0.010000
11371,1.092516
134200,0.010000
46636,0.503692
255775,2.337703
134099,0.010000
132998,0.101938
245102,0.155862
106588,0.831528
40475,0.010000
35737,0.083018
75488,0.988683
243789,0.901227
93502,1.830869
233628,0.339766
86958,0.555053
98928,0.080254
215242,0.765162
264446,0.607751
199345,1.216537
153369,0.087766
242403,0.688716
195633,2.474957
253943,0.010000
210835,0.499300
203602,0.250184
24911,2.426205
82198,0.426639
222247,1.200549
192793,0.822435
104529,0.308338
31090,0.036598
11109,0.010000
125529,0.218433
120658,0.010000
235470,0.143586
216872,1.348788
1366,5.511182
133729,0.828403
139689,0.428194
279258,0.010000
97282,0.147231
288383,0.010000
116389,0.352633
173568,0.902218
262785,0.010000
92633,1.163480
219247,4.268422
254679,0.117973
68759,0.527357
114484,1.321549
77864,1.222931
264420,0.010000
68473,0.986448
284648,0.069235
33357,0.072320
103968,0.393783
49470,0.291863
28890,0.130598
200182,0.609335
104436,0.571929
88704,0.830989
49343,0.093754
146051,1.793326
75411,0.010000
81149,0.216617
290573,1.960498
151498,0.265904
291639,0.010000
56972,0.010000
70534,0.684685
182536,0.433757
254227,0.747803
133565,0.913563
86422,0.010000
198654,0.711684
224439,0.970783
122263,0.010000
246957,0.173823
228792,0.045976
151419,0.285785
180019,0.010000
269000,1.146793
126116,0.348839
72182,0.582235
50911,1.314893
22336,0.237627
85561,0.713399
248192,0.429939
93970,0.681848
213816,0.522926
16889,0.864742
15442,0.313840
203089,0.905007
279417,0.258314
193127,0.010000
198525,0.282705
219538,0.981395
90945,1.938618
254383,0.260391
115404,0.184026
96786,0.173717
259493,0.277187
173435,0.041787
73281,0.593779
199003,0.634669
238125,0.010000
230530,0.751365
27633,0.040753
92118,0.010000
212816,0.320836
89159,0.174523
131701,0.496571
34332,0.010000
78208,1.439366
130144,8.402276
181900,0.010000
147260,2.811092
21298,1.377810
78630,0.010000
145463,0.445710
181331,0.010000
68026,1.090264
107328,0.868827
12930,2.469695
255057,0.141178
273075,0.169545
41615,1.759902
87308,1.291414
5700,0.244057
171022,0.578219
95699,0.010000
7807,0.071422
14094,0.832393
220034,1.780399
188365,0.419506
294134,0.087043
289489,0.838454
29363,0.241037
142340,3.717449
159952,0.010000
239851,0.723695
86371,0.010000
181699,0.010000
95608,0.516184
167151,0.086230
203800,0.776622
260961,0.152276
561,0.720330
219613,0.531162
298494,0.010000
118689,0.010000
270488,0.010000
153189,0.010000
258769,0.010000
135071,0.379424
269187,0.010000
66891,6.125723
237849,0.010000
213497,0.740718
96083,0.010000
209195,0.187380
258460,0.041561
102916,0.010000
11926,0.010000
84021,0.029831
160011,0.392015
192787,1.156139
186032,0.838933
269038,0.010000
210521,0.010000
259077,0.010000
245588,0.812859
61349,0.443071
2440,3.116735
93741,0.010000
126159,0.201693
108584,0.230218
138883,0.013744
100547,0.360155
114363,2.058907
19186,2.735668
58644,1.227686
143305,0.010000
248939,2.300058
155123,0.867601
260415,0.073192
58579,0.010000
261276,0.239425
178859,0.010000
157472,1.810107
6061,0.300933
212250,0.526914
242470,0.675907
284155,0.433477
159980,0.010000
187478,0.010000
275879,0.193236
206880,4.979333
99207,1.131654
271559,0.010000
206246,0.033745
250007,0.844325
116474,0.402997
96162,0.010000
203860,0.010000
20598,1.162881
187229,0.010000
71704,0.227987
190838,0.610578
235135,0.519791
235858,0.381057
199593,0.402349
145032,3.953357
181022,1.054709
59796,0.010000
177029,1.219341
261606,0.010000
193771,0.050793
294082,0.996093
190929,0.010000
89431,0.426434
235156,0.628200
225340,0.122415
129273,0.219509
172668,0.010000
109500,0.065977
186350,0.010000
68038,0.678883
31763,0.777893
41720,2.317240
206618,0.240455
172690,0.256023
292208,0.812323
273819,0.933929
243462,0.458588
222467,0.559718
195771,2.688172
280455,0.570186
42717,0.445758
108167,0.951267
149325,1.742368
23108,0.010997
213975,0.010000
211807,0.397853
216954,1.727718
280860,3.016640
156949,0.010000
86615,0.230753
269871,0.010000
145774,2.789048
123375,0.010000
234458,0.020978
93601,0.010000
82740,0.878021
585,1.301230
153138,2.218938
268890,0.244421
12259,0.801590
263044,1.497063
124328,0.010000
69112,0.292884
21188,1.142201
246496,0.242913
196498,5.498701
224332,0.010000
96918,0.385111
295943,0.010000
40707,1.362734
65413,0.010000
282995,1.609272
133095,0.722270
162703,0.750395
181635,0.010000
263120,4.133384
3844,1.135323
115790,1.465833
113251,0.210069
71533,1.036538
148489,0.010000
88065,0.010000
165586,0.333618
49484,0.010000
294861,0.234493
151927,0.010000
96260,0.385494
224569,0.010000
93633,1.323064
161841,0.935021
4587,0.010000
64108,0.010000
285222,0.998582
152321,2.102108
72587,0.264057
76131,0.010000
241293,1.085089
23244,0.115431
35269,0.010000
121417,0.798042
33621,0.010000
200873,1.195943
47677,1.064240
130261,0.010000
218381,1.063992
173929,1.785017
149574,0.321774
168096,0.010000
118282,0.010000
87015,0.010000
14230,0.897161
82975,1.570636
42344,0.010000
242296,0.756175
111057,0.718429
136594,0.321328
253070,0.010000
96763,0.010000
33204,0.477436
270874,1.936874
256601,0.241259
208413,1.448346
298683,0.536421
150326,1.171381
220519,0.010000
9857,0.427573
290547,0.025989
67868,0.459457
211946,0.719571
54814,1.194072
225051,0.815406
160216,0.473196
281718,0.160462
91925,0.010000
170581,0.010000
145478,3.475518
271849,0.311545
13784,9.284915
179242,0.361714
146924,4.623189
160154,0.166474
206004,0.280440
137077,0.506627
232088,0.010000
138573,0.910146
72899,1.049151
69429,0.988145
68563,0.646422
238751,0.488807
161463,0.990827
104111,0.010000
241769,0.733332
172917,0.010000
238606,0.010000
124573,1.520779
2595,3.107687
77740,0.259088
142206,1.966247
220175,0.546514
37564,0.552029
98411,0.096920
48457,1.228966
101213,0.012485
177251,1.611315
290059,0.205390
269407,0.213123
131995,0.469908
67627,0.587989
257663,0.307017
66787,0.030142
207505,2.708299
98495,0.606924
192061,1.329505
53926,1.201031
81707,0.084275
249939,0.010000
15944,0.178047
165256,0.940022
51295,0.427007
68267,0.781600
91451,0.253564
2643,1.537384
172860,0.010000
52304,0.153434
37360,1.160845
131094,2.671023
225345,0.010000
273492,0.010000
132873,1.221880
122581,0.390437
8477,0.363525
291815,0.505728
9906,0.762184
235965,0.010000
150813,0.278863
137502,0.343393
37884,0.010000
32935,0.507584
16356,0.976027
160397,0.010000
246582,0.612831
251047,6.098175
238229,0.821659
268140,0.644763
285647,0.044608
205476,0.998557
72760,0.993196
123497,0.243331
135883,0.010000
294868,0.010000
182893,0.010000
34256,0.229838
40245,0.010000
163481,0.022946
122295,0.720732
103549,0.010000
41805,0.143512
176189,0.067112
247981,0.902794
273162,0.445490
218014,0.517202
173287,1.263675
228521,0.876485
4085,1.741744
250264,0.088175
243175,0.380849
111173,0.010000
28397,0.196237
245278,0.026086
225737,1.367429
62994,0.332707
242806,0.928055
49803,0.010000
61129,0.224962
228049,0.956370
249685,0.364600
45483,0.857735
131429,0.169177
111526,0.557556
80331,0.010000
247751,2.123849
125678,2.373293
17653,0.517250
247554,0.193070
275883,0.419617
206589,0.430474
251032,0.206193
259755,0.384953
84440,0.010000
159961,0.416420
112877,2.088686
253382,2.287743
250983,1.106818
282664,2.136529
97341,0.364054
36515,0.670489
83147,0.257695
192661,1.425162
152197,2.023391
72332,0.010000
118545,0.615923
262703,0.010000
198416,0.010000
71620,0.435450
244418,0.547579
224198,0.585539
99432,2.087928
186420,0.010000
289158,0.309950
299075,0.309538
262174,1.116421
233857,9.079680
240224,0.767481
6756,1.733092
150633,0.043654
272890,0.705445
67600,1.294154
35062,0.241692
288668,1.484485
279969,0.116176
138058,0.773723
110543,0.331468
134521,0.483196
188758,1.031439
34525,0.645353
81272,0.348173
80680,0.344466
144552,0.243748
7534,0.338679
93379,0.539283
114906,2.664439
282486,0.010000
154308,1.731644
108083,0.015373
131798,0.366198
199061,0.856612
185391,1.287922
237552,0.957936
269109,0.256072
64217,0.995473
17615,0.101291
108257,0.010000
218391,0.332866
108677,0.304660
189533,0.382363
51148,4.634764
81843,0.115142
52612,0.433428
180601,0.891290
291151,0.426818
147446,1.887294
299342,0.585217
45505,0.177108
253050,0.010000
54180,0.472431
98146,0.952321
33091,1.304869
12835,0.300578
276059,0.010000
72065,1.416686
71828,0.204542
294942,0.010000
149166,0.010000
198178,1.882263
165351,0.010000
20252,3.241705
237631,1.295334
71004,0.389671
280509,0.468225
289924,0.334925
54746,0.601314
176590,0.932933
38846,0.023569
194370,0.995943
177458,0.786347
66525,0.165491
67988,0.077541
32466,1.148449
38063,0.108104
53939,0.482080
30198,0.333334
232255,0.163446
108071,0.679645
191326,1.159563
297511,0.010000
113972,2.230830
296502,0.446433
32107,0.328929
164098,0.518732
192778,0.394761
30013,0.010000
197109,2.013451
191931,0.010000
199065,0.505626
235818,0.443433
204768,0.759056
219877,1.516670
127940,0.019169
204244,3.314488
150236,1.848898
192756,0.523290
126326,0.010000
51976,0.738514
90862,0.010000
209828,2.874586
265703,0.322174
292515,0.636100
213828,0.751709
278903,0.605640
58531,0.916011
13995,0.010000
208619,0.051324
22631,0.610291
57620,0.766488
24744,1.026697
293147,0.010000
142405,3.630040
241784,0.727781
134121,0.010000
153927,0.265541
74538,0.269547
171555,0.589749
276092,0.010000
18849,3.217064
177283,0.352162
118811,0.010000
143713,1.765721
123583,0.723586
70883,0.010000
159299,0.332752
100,1.086938
40128,0.766666
185633,0.800289
92987,0.010000
54133,0.588901
181961,0.010000
115533,1.271935
31238,0.518521
293072,0.042554
296357,1.001669
290944,0.168534
232184,0.536068
95223,0.529079
6067,0.285259
102264,3.993757
90041,0.010000
90616,0.652229
62663,1.714676
48305,0.010000
220246,0.010000
112759,0.010000
162741,0.165150
212595,2.443542
281378,0.122868
294187,0.074369
24375,0.235930
217378,0.928720
236052,1.948556
22340,0.620272
38836,0.456905
111996,0.010000
296349,0.230427
78659,0.474481
166750,0.483806
181280,0.010000
77402,0.010000
84240,1.030383
88957,0.098378
6917,0.453318
17551,0.010000
197490,1.125523
225904,0.188715
42862,0.099536
101377,6.290899
54696,0.377123
96298,0.706689
174007,0.067419
125763,2.523759
178461,0.047649
135641,1.252464
61107,0.010000
268057,0.634948
138586,0.487714
226417,1.125359
66135,0.683105
132622,0.748051
147831,3.496372
146885,1.603711
36446,0.708425
59507,3.049565
291266,0.010000
59032,0.010000
212230,0.506950
28134,0.509834
109823,2.123812
278006,0.539498
70225,0.613396
179951,0.010000
204742,0.669823
31700,0.449144
263696,0.933792
107748,0.566442
54177,1.828449
103713,0.528491
252849,0.480952
12584,0.010000
208075,0.195646
2908,0.010000
265635,0.010000
232851,3.158582
47534,0.966619
116116,1.802329
295695,1.203089
231017,0.080009
168527,0.605893
150335,0.010000
169818,0.215392
129882,0.112311
64693,0.574278
201247,1.018631
206710,0.010000
35852,0.325357
66557,0.557832
270879,1.985569
98390,0.334003
134361,0.010000
221624,0.816175
270028,0.156301
265893,0.367697
220059,1.200164
32841,0.544957
128188,2.149194
193657,4.166298
55555,0.010000
159073,0.494988
247278,0.010000
210903,0.289574
196686,0.918388
193876,0.273816
108395,1.052611
277014,0.010000
268519,0.010000
224617,0.390856
298159,0.762204
25635,0.713170
109882,5.438640
270257,0.603129
126196,2.567144
18378,0.192684
295107,0.013698
218450,0.076560
149391,0.123575
267166,0.080210
54508,0.010000
168959,0.165897
119411,0.895838
80409,0.324755
91737,0.010000
188998,0.807306
103642,0.010000
233233,0.010000
63970,0.010000
93980,0.724983
143005,2.535249
2109,4.324839
277665,1.152019
256184,0.215247
285066,0.180805
156971,1.967147
261957,0.010000
168263,0.088554
99515,2.851785
126749,0.010000
227782,0.106093
166618,1.303473
39951,0.397964
257848,0.010000
108150,0.937198
200530,0.713744
297760,0.318443
62432,0.397201
256205,1.475301
170972,0.180570
281533,0.672549
273034,0.020336
134965,0.932562
287158,0.274969
129771,0.010000
125804,0.063492
260441,0.664610
103079,0.361773
104291,0.841391
92654,0.598744
63907,0.848603
141737,0.010000
91965,0.010000
186422,0.010000
208110,0.010000
150732,0.295387
177490,0.551510
25248,0.024874
105702,0.333548
125023,0.085633
238925,0.537028
25272,0.942164
114246,0.545403
221673,0.775728
126294,0.397684
81752,0.210913
142107,4.804695
53451,0.666161
66905,0.088235
3427,0.010000
76962,0.471761
288495,0.587116
30669,0.647805
120053,0.010000
99805,0.108917
110607,0.817223
105933,1.002266
10890,0.516080
203610,0.758984
59194,0.972718
252812,0.177251
204655,0.752319
83686,0.010000
97682,1.294157
297431,1.595660
243788,1.677836
229366,0.794013
142987,0.779258
169795,0.010000
186398,0.010000
49005,1.049713
230152,0.010000
220700,0.839406
187447,0.604840
171027,0.010000
268837,0.010000
260436,0.030541
78469,0.698713
187518,0.010000
94427,0.389908
7978,0.010000
238128,0.040814
176944,0.057525
261059,1.025451
143866,5.332208
141597,0.010000
113784,0.427863
162718,0.711600
15235,0.671136
168739,0.266445
29198,1.356855
172392,0.044120
140857,0.010000
232539,0.010000
200770,1.323695
95206,0.352736
21225,0.307851
165923,0.996999
286031,0.010000
123402,0.907934
141345,0.574036
185235,0.835660
149059,2.816776
126256,0.010000
55783,1.031100
10149,1.694723
23157,0.846049
62986,3.517761
83341,0.010000
211693,0.529062
270827,10.728594
92432,0.128777
222635,1.245964
1697,4.962075
31580,0.010000
258898,0.040021
21527,0.972148
50846,0.903567
156214,1.067505
76180,0.010000
78263,0.147491
121612,0.270556
207258,0.763204
130277,0.799301
14924,0.070273
10881,0.010000
235096,0.159282
292225,0.010000
95527,3.880643
14258,0.971196
108941,0.494869
235808,0.099493
225930,1.012454
177018,0.010000
159079,0.558669
178963,1.550732
51085,0.057488
212100,3.032633
160711,0.020266
75286,0.564434
286053,0.010000
152792,0.564675
70066,0.010000
159387,1.057925
10572,0.196466
220281,0.010000
106708,0.010000
203718,0.558447
185346,0.819792
219491,0.942173
281638,0.367462
79927,2.519187
213410,1.910366
112120,1.184590
48286,1.324758
148933,0.152218
66895,0.015139
182996,0.010000
14150,1.576563
11061,0.779755
273229,0.058918
211317,0.867528
231288,0.910126
77503,0.010000
273639,0.010000
150509,0.754566
77546,1.315048
18828,1.930076
191665,0.577082
91317,0.164207
279237,0.398004
8579,0.010000
58640,1.334471
201927,0.692421
208477,0.544693
246076,2.491160
8845,0.010000
261725,0.214858
142778,3.996254
218490,2.953495
233234,0.441747
245731,1.509513
44727,0.010000
80256,0.270509
32469,0.010000
102725,0.397861
105769,0.302951
31581,0.010000
189690,0.432891
42953,0.326810
273979,0.010000
183110,0.648724
262975,0.182872
135559,0.226802
144351,3.031563
156961,4.340004
78202,0.397589
5839,0.048789
98816,4.938338
167014,1.849979
19528,2.971758
188562,0.448528
163994,0.010000
205167,0.010000
159055,0.085298
24339,0.038467
246105,1.011375
259530,0.010000
240687,1.090228
114356,0.593962
46411,0.509281
259424,0.367004
55130,1.001569
270067,0.010000
42354,0.288171
55257,1.103911
268795,0.961503
203007,1.112108
82346,1.334513
171973,0.010000
253670,0.147127
91929,0.257256
107945,0.010000
88463,0.436260
249589,0.010000
144291,2.041186
193784,0.831369
241171,1.521923
10026,0.010000
116696,0.816355
160409,0.934264
122791,0.034604
18520,0.237593
13879,0.505059
108740,0.787888
135218,0.215951
52274,0.621879
229017,0.625623
93398,0.010000
203053,1.266087
193750,0.466450
252485,0.010000
66717,0.010000
96895,0.025755
106272,0.010000
232218,0.010000
19384,3.312748
116893,0.650766
94264,0.847456
117901,1.068090
478,0.356652
124898,1.066178
138891,0.231906
218022,0.010000
295673,1.243369
41419,0.010000
111707,1.349197
164308,1.556240
102693,0.010000
141165,0.882785
129284,0.066152
227998,0.849632
127882,0.440253
3329,0.010000
144976,4.563931
38810,0.547710
107415,0.473367
42496,0.572307
250788,0.433848
209778,0.613501
209136,0.121723
81425,0.180384
96085,1.408544
167970,0.122452
78824,0.010000
158275,0.550801
251270,0.010000
107409,1.596043
180559,0.010000
199297,0.010000
71013,0.846820
104377,0.010000
299076,0.010000
52017,0.678877
185939,0.010000
24224,0.010000
45119,0.379066
88307,0.824087
12908,0.335691
102792,1.135909
232971,2.873076
119791,1.021318
67478,0.456861
233932,0.342886
205940,0.176878
34137,0.825576
91420,0.131455
230500,0.322548
99710,0.367586
235133,0.156252
277213,0.702712
19400,3.330094
237456,0.010000
121658,1.716559
277650,0.161957
72039,0.435312
71798,1.553062
182421,0.761331
115809,0.742820
181534,0.291961
278074,0.010000
221153,1.304537
34217,0.010000
76530,0.222099
99918,0.010000
195304,3.510751
121675,0.794294
6391,0.010000
74840,2.218077
144601,0.010000
39779,0.010000
110498,0.010000
58544,0.296315
245826,1.207859
32038,1.362506
290287,0.134674
138206,0.010000
254594,0.010000
88596,0.532281
30663,0.449337
26006,0.086230
145548,2.830005
148101,0.737134
141848,0.841789
6906,3.874698
279520,0.010000
192534,0.363954
11945,0.930857
259340,0.813389
61497,0.560853
220790,0.761908
277751,1.192235
229576,0.392703
116966,0.486640
204069,0.361189
126551,0.885937
295654,0.112346
270357,1.042342
18148,3.278896
232214,0.239977
162939,0.705368
12546,0.104736
251774,1.150061
11133,0.453397
84116,0.788125
246757,0.678020
122786,0.740384
115689,0.610009
49148,0.590135
274677,0.010000
102435,0.095635
273393,0.723664
263331,0.010000
195072,0.010000
142437,1.616203
293080,0.575008
163937,0.010000
111016,2.575220
171733,0.010000
1756,2.941595
77414,0.010000
173275,1.380157
205642,1.095671
52045,0.010000
155623,0.389874
91604,0.460152
8252,2.821498
28345,0.264414
203742,0.943761
293998,0.075415
140772,0.226344
142390,3.780554
280907,0.167313
145442,1.269559
62879,0.010000
90372,0.146380
36505,1.866696
18625,0.010000
202358,0.751773
108642,2.872306
291391,0.010000
183424,1.944775
266503,0.338775
141135,0.010000
185316,0.381435
207405,0.010000
119435,0.010000
77520,0.016044
288397,0.581010
246351,1.261975
207538,2.068606
21280,0.109870
93999,0.381381
250001,1.342680
2574,2.920658
259032,0.493142
60773,0.010000
66704,0.474449
100337,0.010000
29923,0.010000
37393,13.247007
228449,0.109495
35480,0.886347
85156,0.010000
207757,0.430134
230304,0.010000
244204,0.396064
285882,0.010000
260548,0.191631
286264,0.604121
77844,0.414479
40401,0.010000
168487,0.210237
15528,0.725384
48602,0.010000
89330,1.080262
4253,0.191165
213784,1.418018
289599,0.099821
126466,0.932062
246566,0.010000
206510,0.204991
33044,0.010000
97658,0.791435
136494,0.224162
108725,0.062629
33210,0.552240
114556,0.185792
14022,0.010000
158290,0.631725
108276,0.988235
212604,0.307864
153881,0.337289
39523,2.358467
101103,0.010000
148740,4.174469
288474,0.664243
131804,1.044411
210826,0.533524
273838,0.065244
257052,0.010000
178150,0.010000
123792,0.461829
284610,0.010000
193682,1.280318
149079,0.810730
2371,1.540758
163451,0.010000
203425,0.654679
292779,0.235855
284785,0.010000
236665,0.701178
127883,0.854121
96069,0.088764
49916,0.343746
251923,0.796443
270851,1.687842
98612,0.010000
18020,2.087282
162210,0.010000
275984,0.372341
124489,0.010000
124677,2.399598
203442,0.024089
194657,0.258383
293709,0.519093
246040,1.486983
274872,1.068100
135539,0.010000
153064,0.747368
91856,0.559217
198319,4.585413
93973,0.010000
29983,0.524698
260808,0.010000
190142,0.010000
22826,0.010000
53138,0.105384
256530,0.338787
107397,0.979001
68306,1.593419
248745,0.529109
24589,0.010000
183503,0.539416
264658,0.751160
73369,1.382634
244074,0.382779
117186,0.529037
47478,0.313912
179839,4.496390
188053,0.684777
247206,1.746877
43765,0.928210
278895,1.224351
130185,1.342355
267839,0.631498
3623,2.778543
175954,0.565121
115079,2.275191
118883,0.613690
238712,0.812102
63586,0.019234
211835,0.737708
97336,0.010000
185621,0.377356
97058,0.010000
157656,0.380897
157002,3.721485
267838,0.387061
194177,0.010000
113708,0.725578
148282,2.172043
34321,0.724329
96243,0.717350
59654,0.614322
222004,0.109241
127064,0.871621
289706,0.877909
18006,3.153930
257516,0.010000
81683,0.010000
258893,0.500378
66471,1.077429
140803,1.432501
14277,0.010000
44684,0.615791
180021,0.010000
258645,0.010000
49587,0.010000
289863,0.010000
159364,0.010000
51612,0.104604
205411,0.376564
12943,0.379299
129987,0.293156
96188,0.236507
122802,0.010000
257025,0.773691
72636,0.928049
162215,0.035677
152772,0.083260
179939,0.010000
138399,3.581105
249543,0.010000
249020,0.010000
122833,0.358053
271412,1.655652
124835,0.680518
154566,0.010000
121405,0.780233
101455,1.123957
233564,0.953130
95316,1.517901
270442,1.098264
285998,0.057462
228115,1.909600
279862,0.861553
255208,0.683551
153190,0.010000
48820,1.369804
90531,0.196762
287905,0.010000
191101,0.251793
39897,0.469525
73248,0.010000
248766,0.280695
200685,1.011147
298279,1.046638
243019,0.010000
269130,0.194064
145566,4.663321
275614,0.734225
118424,0.422152
249258,1.067073
173346,0.098920
63315,0.377078
5999,0.545524
174643,0.242676
116852,2.033238
17331,1.649824
128684,3.425078
64891,1.344440
196107,5.331489
173769,0.216401
274108,0.955306
227245,0.724532
208172,0.779886
35713,0.325214
4228,0.503435
37698,0.673199
244638,0.208949
222438,0.752904
238809,1.531985
46468,0.259736
261438,0.379076
276592,0.103832
185358,0.405884
563,0.066970
248853,0.010000
201854,0.010000
41804,0.010000
163383,0.488961
241045,0.272913
176690,5.985868
199013,0.010000
