sample_id,price
63221,0.010000
269260,0.010000
284873,0.010000
94407,0.010000
243579,0.010000
51262,0.010000
115285,0.010000
247763,0.325233
298054,0.025107
275947,0.010000
33858,0.010000
189285,0.010000
62318,0.010000
93113,0.010000
155548,0.078486
220244,0.010000
22363,0.010000
295868,0.010000
212510,0.010000
232238,0.063845
269310,0.235110
134611,0.010000
154663,0.010000
248314,0.010000
59089,0.525536
37902,0.663446
247147,0.010000
80803,0.010000
121057,0.010000
30163,0.010000
154861,0.182395
41265,0.010000
160502,0.928371
290401,0.010000
62782,0.010356
151651,0.069744
226249,0.010000
48224,0.010000
146944,0.010000
3438,0.010000
161259,0.010000
47173,0.010000
25800,0.010000
50001,0.010000
290756,0.117737
181986,0.021633
10843,0.032192
190551,0.010000
85154,0.010000
134653,0.010000
229643,0.260386
95464,0.284613
54059,0.130802
115479,0.060448
97906,0.010000
127371,0.018488
24362,0.010000
118312,0.010000
22583,0.010000
19732,0.010000
212955,0.010000
21886,0.010000
224325,0.214955
203894,0.010000
191752,0.010000
286196,0.010000
248824,0.566171
43717,0.010000
262589,0.093646
140499,0.010000
242880,0.033696
201240,0.160525
89117,0.540321
298713,0.030719
271738,0.010000
38576,0.331839
950,0.010000
79433,0.163663
66341,0.028125
55422,0.010000
182312,0.010000
866,0.010000
162209,0.044489
287083,0.155664
265459,0.010000
296124,0.010000
15509,0.010000
112466,0.362373
101382,0.090969
282568,0.083767
92557,0.010000
283523,0.109587
168873,0.010000
223932,0.010000
199772,0.010000
33589,0.087731
235524,0.084824
100593,0.245994
295833,0.010000
194828,0.010000
173679,0.347289
84443,0.063743
19827,0.010000
159217,0.285282
200101,0.010000
40815,0.010000
106079,0.010000
287913,0.010000
286246,0.325575
230574,0.086440
73645,0.010000
56580,0.010000
185057,0.048771
110193,0.010000
265456,0.010000
272119,0.825836
73684,0.223473
84917,0.588451
254051,0.010000
213640,0.060588
5941,0.203157
192025,0.010000
295491,0.010000
14394,0.010000
219359,0.223039
292038,0.147052
236046,0.378132
219569,0.111841
251251,0.010000
193520,2.916484
153393,0.010000
112673,0.010000
66961,0.387141
59610,0.491553
187539,0.010000
196138,0.010000
27796,0.010000
192821,0.010000
217441,0.375674
106554,0.723661
203432,0.175187
73634,0.010000
53665,0.010000
226789,0.010000
46549,0.415985
234314,0.010000
112654,0.010000
239127,0.066730
93245,6.510210
207744,0.116286
17530,0.432090
221997,0.087478
45669,0.037671
166053,0.010000
270552,0.010000
183394,0.010000
7286,0.010000
111584,0.059736
168394,0.067777
294463,0.010000
18251,0.010000
203229,0.010000
2599,0.010000
154170,0.069145
213714,0.010000
11554,0.100141
262927,0.010000
156465,0.082985
53995,0.858510
129260,0.080737
281072,0.040247
29191,0.010000
246389,0.016505
102936,0.010000
63126,0.010000
21235,0.558397
176587,0.207691
111728,0.010000
140389,0.365036
224260,0.269107
95308,0.010000
149658,0.010000
97804,0.039228
174598,0.169994
19672,0.010000
216342,0.010000
281952,7.653098
53666,0.010000
258593,0.531822
33650,0.010000
43438,0.079371
148107,0.496698
98687,0.010000
213206,0.010000
245479,0.201797
236509,0.010000
251785,0.259752
20793,0.010000
64682,0.010000
150402,0.056215
131447,0.319085
47344,0.394516
56390,0.614667
28935,0.051572
276468,0.010000
129644,0.010000
129059,0.010000
161246,0.010000
147844,0.010000
143756,0.010000
103131,0.113656
286238,0.010000
8708,0.010000
241039,0.010000
89737,0.010000
147371,0.010000
68808,0.010000
89225,0.088646
184365,0.494089
109431,0.010000
77529,0.010000
252679,0.010000
74699,0.010000
225191,0.166646
47314,0.010000
190037,0.248834
283484,0.099226
4624,0.010000
37365,0.010000
150520,0.010000
160793,0.010000
288758,0.010000
70721,0.010000
153130,0.423420
253230,0.010000
11371,0.010000
134200,0.010000
46636,0.469774
255775,0.010000
134099,0.010000
132998,0.010000
245102,0.010000
106588,0.010000
40475,0.010000
35737,0.010000
75488,0.010000
243789,0.010000
93502,0.010000
233628,0.010000
86958,0.498382
98928,0.248332
215242,0.010000
264446,0.335658
199345,0.010000
153369,0.010000
242403,0.010000
195633,0.010000
253943,0.010000
210835,0.033849
203602,0.010000
24911,0.010000
82198,0.398850
222247,0.227917
192793,0.010000
104529,0.117658
31090,0.081702
11109,0.010000
125529,0.017922
120658,0.376154
235470,0.082018
216872,0.043860
1366,0.010000
133729,0.010000
139689,0.010000
279258,0.010000
97282,0.246833
288383,0.010000
116389,0.010000
173568,0.010000
262785,0.010000
92633,0.010000
219247,1.441668
254679,0.178193
68759,0.017336
114484,0.420808
77864,0.010000
264420,0.031519
68473,0.422049
284648,0.183409
33357,0.127740
103968,0.324727
49470,0.527472
28890,0.138808
200182,0.010000
104436,0.010000
88704,0.010000
49343,0.010000
146051,0.010000
75411,0.010000
81149,0.010000
290573,0.010000
151498,0.040885
291639,0.121007
56972,0.217680
70534,0.010000
182536,0.010887
254227,0.247885
133565,0.010000
86422,0.010000
198654,0.149660
224439,0.402095
122263,0.010000
246957,0.046488
228792,0.010000
151419,0.010000
180019,0.010000
269000,0.011742
126116,0.010000
72182,0.341671
50911,0.559640
22336,0.123852
85561,0.723969
248192,0.232527
93970,0.160618
213816,0.010000
16889,0.524722
15442,0.085810
203089,0.155866
279417,0.453568
193127,0.010000
198525,0.010000
219538,0.357026
90945,1.083496
254383,0.068500
115404,0.348070
96786,0.010000
259493,0.010000
173435,0.010000
73281,0.010000
199003,0.232591
238125,0.177072
230530,0.121734
27633,0.010000
92118,0.010000
212816,0.010000
89159,0.010000
131701,0.010000
34332,0.010000
78208,0.010000
130144,5.690504
181900,0.126798
147260,0.010000
21298,0.010000
78630,0.010000
145463,0.012363
181331,0.010000
68026,0.010000
107328,0.607661
12930,0.010000
255057,0.010000
273075,0.185616
41615,0.143233
87308,0.010000
5700,0.052932
171022,0.152774
95699,0.010000
7807,0.088688
14094,0.015035
220034,0.288087
188365,0.010000
294134,0.010000
289489,0.019923
29363,0.010000
142340,0.010000
159952,0.048247
239851,0.042430
86371,0.010000
181699,0.330866
95608,0.038845
167151,0.123951
203800,0.108708
260961,0.010000
561,0.010000
219613,0.030746
298494,0.010000
118689,0.945945
270488,0.010000
153189,0.010000
258769,0.187309
135071,0.010000
269187,0.053284
66891,6.334081
237849,0.010000
213497,0.010000
96083,0.010000
209195,0.221265
258460,0.062844
102916,0.143946
11926,0.057481
84021,0.010000
160011,0.010000
192787,0.010000
186032,0.010000
269038,0.362388
210521,0.165902
259077,0.248690
245588,0.325236
61349,0.525775
2440,0.010000
93741,0.010000
126159,0.010000
108584,0.046460
138883,0.047971
100547,0.010000
114363,0.595631
19186,0.010000
58644,0.029663
143305,0.606310
248939,0.775066
155123,0.010000
260415,0.010000
58579,0.010000
261276,0.010000
178859,0.010000
157472,0.010000
6061,0.012652
212250,0.010000
242470,0.118951
284155,0.010000
159980,0.087831
187478,0.010000
275879,0.260307
206880,4.001272
99207,0.010000
271559,0.076931
206246,0.010000
250007,0.050018
116474,0.081660
96162,0.012184
203860,0.346237
20598,0.010000
187229,0.012689
71704,0.010000
190838,0.010000
235135,0.010000
235858,0.136685
199593,0.010000
145032,0.010000
181022,0.431500
59796,0.098511
177029,0.010000
261606,0.420864
193771,0.010000
294082,0.010000
190929,0.106314
89431,0.010000
235156,0.010000
225340,0.247945
129273,0.081510
172668,0.010000
109500,0.133620
186350,0.010000
68038,0.010000
31763,0.010000
41720,0.010000
206618,0.056902
172690,0.162169
292208,0.508569
273819,0.533130
243462,0.010000
222467,0.010000
195771,0.010000
280455,0.010000
42717,0.086417
108167,0.010000
149325,0.010000
23108,0.152282
213975,0.010000
211807,0.090609
216954,0.010000
280860,0.010000
156949,0.111282
86615,0.010000
269871,0.081261
145774,0.010000
123375,0.010000
234458,0.050280
93601,0.010000
82740,0.010000
585,0.372554
153138,0.754770
268890,0.010000
12259,0.294182
263044,0.010000
124328,0.021396
69112,0.143642
21188,0.014970
246496,0.034473
196498,0.010000
224332,0.106074
96918,0.010000
295943,0.149529
40707,0.033551
65413,0.010000
282995,0.010000
133095,0.010000
162703,0.010000
181635,0.604922
263120,2.310078
3844,0.010000
115790,0.010000
113251,0.010000
71533,0.160566
148489,0.010000
88065,0.010000
165586,0.221651
49484,0.293181
294861,0.010000
151927,0.337677
96260,0.204147
224569,0.010000
93633,0.010000
161841,0.010000
4587,0.093405
64108,0.272711
285222,0.010000
152321,0.010000
72587,0.322549
76131,0.567063
241293,0.056717
23244,0.088369
35269,0.021145
121417,0.010000
33621,0.010000
200873,0.010000
47677,0.307446
130261,0.450422
218381,0.154050
173929,0.010000
149574,0.043033
168096,0.010000
118282,0.010000
87015,0.010000
14230,0.068034
82975,0.056380
42344,0.010000
242296,0.010000
111057,0.588593
136594,0.010000
253070,0.126375
96763,0.231046
33204,0.010000
270874,0.010000
256601,0.067992
208413,0.010000
298683,0.010000
150326,0.089651
220519,0.010000
9857,0.023197
290547,0.021968
67868,0.333861
211946,0.493471
54814,0.015939
225051,0.548755
160216,0.010000
281718,0.174496
91925,0.031424
170581,0.010000
145478,0.010000
271849,0.010000
13784,0.010000
179242,0.010000
146924,0.010000
160154,0.379362
206004,0.393044
137077,0.010000
232088,0.010000
138573,0.010000
72899,0.194733
69429,0.010000
68563,0.010000
238751,0.010000
161463,0.010000
104111,0.099145
241769,0.017179
172917,0.010000
238606,0.287478
124573,0.010000
2595,0.010000
77740,0.124324
142206,0.010000
220175,0.010000
37564,0.010000
98411,0.111531
48457,0.010000
101213,0.023303
177251,0.010000
290059,0.010000
269407,0.070086
131995,0.010000
67627,0.010000
257663,0.493166
66787,0.010000
207505,1.088040
98495,0.010000
192061,0.010000
53926,0.120851
81707,0.027602
249939,0.010000
15944,0.056840
165256,0.339084
51295,0.306439
68267,0.010000
91451,0.245738
2643,0.010000
172860,0.305408
52304,0.010000
37360,0.010000
131094,0.010000
225345,0.010000
273492,0.069493
132873,0.174017
122581,0.530400
8477,0.010000
291815,0.010000
9906,0.010000
235965,0.010000
150813,0.054759
137502,0.010000
37884,0.010000
32935,0.010000
16356,0.558281
160397,0.010000
246582,0.155256
251047,0.010000
238229,0.162187
268140,0.010000
285647,0.010000
205476,0.056898
72760,0.010000
123497,0.010000
135883,0.094848
294868,0.089149
182893,0.065952
34256,0.289185
40245,0.010000
163481,0.098039
122295,0.010000
103549,0.135078
41805,0.010000
176189,0.090979
247981,0.050313
273162,0.010000
218014,0.118656
173287,0.010000
228521,0.128551
4085,0.010000
250264,0.010000
243175,0.151866
111173,0.107112
28397,0.033100
245278,0.397541
225737,0.314123
62994,0.204769
242806,0.269912
49803,0.010000
61129,0.035134
228049,0.010000
249685,0.270107
45483,0.309612
131429,0.010000
111526,0.066109
80331,0.067732
247751,0.731029
125678,0.010000
17653,0.635326
247554,0.093873
275883,0.275518
206589,0.010000
251032,0.010000
259755,0.010000
84440,0.010000
159961,0.010000
112877,0.010000
253382,0.010000
250983,0.010000
282664,0.735810
97341,0.010000
36515,0.010000
83147,0.053262
192661,0.010000
152197,0.010000
72332,0.010000
118545,0.418583
262703,0.010000
198416,0.028560
71620,0.057693
244418,0.138059
224198,0.010000
99432,0.010000
186420,0.099970
289158,0.030587
299075,0.010000
262174,0.010000
233857,0.010000
240224,0.010000
6756,0.842896
150633,0.010000
272890,0.024045
67600,0.010000
35062,0.226131
288668,0.010000
279969,0.163007
138058,0.120635
110543,0.027639
134521,0.103848
188758,0.010000
34525,0.010000
81272,0.083593
80680,0.015908
144552,0.108553
7534,0.010000
93379,0.220650
114906,0.010000
282486,0.010000
154308,0.010000
108083,0.010000
131798,0.034676
199061,0.623527
185391,0.010000
237552,0.010000
269109,0.010000
64217,0.010000
17615,0.010000
108257,0.122271
218391,0.210815
108677,0.104896
189533,0.368051
51148,0.010000
81843,0.058405
52612,0.118092
180601,0.010000
291151,0.448773
147446,0.010000
299342,0.034795
45505,0.108819
253050,0.350189
54180,0.010000
98146,0.050528
33091,0.010000
12835,0.226364
276059,0.010000
72065,0.373163
71828,0.010000
294942,0.265037
149166,0.061501
198178,0.784419
165351,0.010000
20252,0.010000
237631,0.010000
71004,0.010000
280509,0.195294
289924,0.010000
54746,0.079514
176590,0.092521
38846,0.048209
194370,0.010000
177458,0.010000
66525,0.012693
67988,0.010000
32466,0.394712
38063,0.010000
53939,0.010000
30198,0.038136
232255,0.010000
108071,0.010000
191326,0.012276
297511,0.010000
113972,0.934951
296502,0.010000
32107,0.010000
164098,0.010000
192778,0.025441
30013,0.010000
197109,0.010000
191931,0.159172
199065,0.010000
235818,0.010000
204768,0.345296
219877,0.010000
127940,0.010000
204244,2.228168
150236,1.181358
192756,0.010000
126326,0.385321
51976,0.010000
90862,0.010000
209828,1.397442
265703,0.010000
292515,0.097566
213828,0.165307
278903,0.056603
58531,0.152050
13995,0.113607
208619,0.023257
22631,0.010000
57620,0.010000
24744,0.010000
293147,0.010000
142405,0.010000
241784,0.192185
134121,0.090373
153927,0.010000
74538,0.010000
171555,0.268217
276092,0.010000
18849,0.010000
177283,0.010000
118811,0.010000
143713,0.010000
123583,0.010000
70883,0.010000
159299,0.010000
100,0.010000
40128,0.048248
185633,0.409669
92987,0.010000
54133,0.010000
181961,0.010000
115533,0.113408
31238,0.013778
293072,0.118132
296357,0.010000
290944,0.518408
232184,0.559534
95223,0.010000
6067,0.010000
102264,1.146487
90041,0.166948
90616,0.010000
62663,1.079839
48305,0.143562
220246,0.017178
112759,0.010000
162741,0.010000
212595,0.331759
281378,0.010000
294187,0.542067
24375,0.010000
217378,0.167723
236052,0.010000
22340,1.090136
38836,0.132952
111996,0.010000
296349,0.324195
78659,0.346850
166750,0.010000
181280,0.010000
77402,0.429568
84240,0.010000
88957,0.010000
6917,0.046972
17551,0.392976
197490,0.010000
225904,0.067096
42862,0.274239
101377,0.010000
54696,0.010000
96298,0.494070
174007,0.010000
125763,1.030968
178461,0.042025
135641,0.010000
61107,0.014714
268057,0.384920
138586,0.010000
226417,0.028949
66135,0.284861
132622,0.416983
147831,0.010000
146885,0.010000
36446,0.301511
59507,2.329548
291266,0.065100
59032,0.164177
212230,0.010000
28134,0.055406
109823,0.010000
278006,0.010000
70225,0.665996
179951,0.156675
204742,0.010000
31700,0.010000
263696,0.010000
107748,0.010000
54177,0.255245
103713,0.010000
252849,0.060881
12584,0.010000
208075,0.242141
2908,0.010000
265635,0.535039
232851,1.554296
47534,0.010000
116116,0.010000
295695,0.100026
231017,0.010000
168527,0.072734
150335,0.010000
169818,0.187521
129882,0.018264
64693,0.060220
201247,0.791103
206710,0.021144
35852,0.240627
66557,0.010000
270879,0.010000
98390,0.179418
134361,0.019251
221624,0.010000
270028,0.010000
265893,0.010000
220059,0.010000
32841,0.081477
128188,1.025281
193657,2.841445
55555,0.010000
159073,0.492601
247278,0.010000
210903,0.010000
196686,0.010000
193876,0.010000
108395,0.010000
277014,0.010000
268519,0.010000
224617,0.010000
298159,0.010000
25635,0.621544
109882,4.942498
270257,0.010000
126196,0.010000
18378,0.323426
295107,0.010000
218450,0.570302
149391,0.046560
267166,0.259733
54508,0.010000
168959,0.010000
119411,0.010000
80409,0.184092
91737,0.291520
188998,0.010000
103642,0.010000
233233,0.016739
63970,0.010000
93980,0.134493
143005,0.010000
2109,0.010000
277665,0.808265
256184,0.093870
285066,0.236996
156971,0.369664
261957,0.010000
168263,0.010000
99515,0.010000
126749,0.010000
227782,0.010000
166618,0.010000
39951,0.010000
257848,0.324194
108150,0.010000
200530,0.010000
297760,0.285508
62432,0.010000
256205,0.010000
170972,0.010000
281533,0.454182
273034,0.010000
134965,0.010000
287158,0.010000
129771,0.075773
125804,0.010000
260441,0.010000
103079,0.043512
104291,0.010000
92654,0.010000
63907,0.010000
141737,0.126975
91965,0.010000
186422,0.010000
208110,0.010000
150732,0.404287
177490,0.468834
25248,0.010000
105702,0.010000
125023,0.263906
238925,0.010000
25272,0.010000
114246,0.010000
221673,0.586674
126294,0.023142
81752,0.010000
142107,0.010000
53451,0.506602
66905,0.141188
3427,0.010000
76962,0.079612
288495,0.209222
30669,0.103290
120053,0.346687
99805,0.256504
110607,0.010000
105933,0.587509
10890,0.010000
203610,0.091646
59194,0.143481
252812,0.045932
204655,0.010000
83686,0.010000
97682,0.010000
297431,0.010000
243788,0.010000
229366,0.068542
142987,0.010000
169795,0.010000
186398,0.010000
49005,0.337908
230152,0.011273
220700,0.010000
187447,0.755430
171027,0.010000
268837,0.059267
260436,0.419168
78469,0.021758
187518,0.128584
94427,0.010000
7978,0.010000
238128,0.020328
176944,0.010000
261059,0.010000
143866,0.010000
141597,0.010000
113784,0.467017
162718,0.256912
15235,0.015710
168739,0.261522
29198,0.010000
172392,0.010000
140857,0.025864
232539,0.127019
200770,0.010000
95206,0.029542
21225,0.010000
165923,0.174039
286031,0.054834
123402,0.465607
141345,0.227991
185235,0.010000
149059,0.010000
126256,0.010000
55783,0.010000
10149,0.010000
23157,0.322238
62986,0.010000
83341,0.022856
211693,0.010000
270827,8.992149
92432,0.010000
222635,0.010000
1697,0.010000
31580,0.010000
258898,0.010000
21527,0.010000
50846,0.010000
156214,0.596465
76180,0.037824
78263,0.655413
121612,0.624071
207258,0.031003
130277,0.010000
14924,0.082766
10881,0.010000
235096,0.103980
292225,0.010000
95527,0.010000
14258,0.010000
108941,0.010000
235808,0.010000
225930,0.010000
177018,0.010000
159079,0.364794
178963,0.010000
51085,0.010000
212100,1.893498
160711,0.440836
75286,0.403211
286053,0.010000
152792,0.300435
70066,0.010000
159387,0.010000
10572,0.462354
220281,0.010000
106708,0.100379
203718,0.010000
185346,0.265449
219491,0.010000
281638,0.010000
79927,0.744893
213410,1.020336
112120,0.322935
48286,0.383363
148933,0.096267
66895,0.010000
182996,0.074360
14150,0.109988
11061,0.010000
273229,0.076630
211317,0.010000
231288,0.435827
77503,0.349974
273639,0.010000
150509,0.172122
77546,0.010000
18828,0.010000
191665,0.010000
91317,0.167080
279237,0.010000
8579,0.010000
58640,0.010000
201927,0.010000
208477,0.010000
246076,0.010000
8845,0.010000
261725,0.010000
142778,0.010000
218490,1.217465
233234,0.010000
245731,0.010000
44727,0.014918
80256,0.048114
32469,0.010000
102725,0.010000
105769,0.010000
31581,0.010000
189690,0.010000
42953,0.010000
273979,0.010000
183110,0.111586
262975,0.010000
135559,0.010000
144351,0.010000
156961,0.010000
78202,0.010000
5839,0.010000
98816,0.010000
167014,0.803575
19528,0.010000
188562,0.025866
163994,0.190755
205167,0.010000
159055,0.010000
24339,0.010000
246105,0.010000
259530,0.179708
240687,0.232231
114356,0.024380
46411,0.268267
259424,0.361516
55130,0.453552
270067,0.069462
42354,0.010000
55257,0.034976
268795,0.470695
203007,0.010000
82346,0.907444
171973,0.195610
253670,0.101010
91929,0.010000
107945,0.198678
88463,0.010000
249589,0.350253
144291,0.010000
193784,0.010000
241171,0.101212
10026,0.010000
116696,0.024250
160409,0.010000
122791,0.116361
18520,0.350983
13879,0.010000
108740,0.106233
135218,0.209690
52274,0.010000
229017,0.234549
93398,0.010000
203053,0.010000
193750,0.025954
252485,0.010000
66717,0.226387
96895,0.010000
106272,0.118293
232218,0.095612
19384,0.010000
116893,0.101547
94264,0.183681
117901,0.197842
478,0.010000
124898,0.060844
138891,0.051959
218022,0.170247
295673,0.417330
41419,0.010000
111707,0.010000
164308,0.612940
102693,0.010000
141165,0.010000
129284,0.041072
227998,0.010000
127882,0.010000
3329,0.221927
144976,0.010000
38810,0.501434
107415,0.259928
42496,0.264843
250788,0.032082
209778,0.291648
209136,0.115731
81425,0.403243
96085,0.010000
167970,0.164170
78824,0.822702
158275,0.040634
251270,0.359491
107409,0.091663
180559,0.010000
199297,0.263244
71013,0.010000
104377,0.114477
299076,0.010000
52017,0.016126
185939,0.010000
24224,0.194259
45119,0.010000
88307,0.010000
12908,0.010000
102792,0.445789
232971,0.010000
119791,0.010000
67478,0.010000
233932,0.010000
205940,0.010000
34137,0.010000
91420,0.010000
230500,0.010000
99710,0.010000
235133,0.064027
277213,0.357127
19400,0.010000
237456,0.108317
121658,0.010000
277650,0.253971
72039,0.688913
71798,0.994011
182421,0.010000
115809,0.010000
181534,0.010000
278074,0.251483
221153,0.051302
34217,0.010000
76530,0.422744
99918,0.010000
195304,0.010000
121675,0.447267
6391,0.044731
74840,0.010000
144601,0.010000
39779,0.296487
110498,0.010000
58544,0.010000
245826,0.010000
32038,1.070992
290287,0.010000
138206,0.232192
254594,0.010000
88596,0.010000
30663,0.598667
26006,0.010000
145548,0.010000
148101,0.115166
141848,0.010000
6906,2.282074
279520,0.010000
192534,0.010000
11945,0.624850
259340,0.010000
61497,0.010000
220790,0.120579
277751,0.010000
229576,0.648639
116966,0.076184
204069,0.544932
126551,0.010000
295654,0.010000
270357,0.454672
18148,0.010000
232214,0.068190
162939,0.010000
12546,0.111711
251774,0.010000
11133,0.010000
84116,0.187389
246757,0.010000
122786,0.010000
115689,0.010000
49148,0.010000
274677,0.230764
102435,0.010000
273393,0.063934
263331,0.030076
195072,0.010000
142437,0.291722
293080,0.010000
163937,0.010000
111016,0.010000
171733,0.010000
1756,0.010000
77414,0.010000
173275,1.179963
205642,0.171572
52045,0.010000
155623,0.476918
91604,0.054200
8252,1.631334
28345,0.010000
203742,0.047908
293998,0.010000
140772,0.015211
142390,0.010000
280907,0.014516
145442,0.577628
62879,0.075413
90372,0.010000
36505,0.707343
18625,0.010000
202358,0.161992
108642,0.010000
291391,0.010000
183424,0.994698
266503,0.125928
141135,0.010000
185316,0.010000
207405,0.010000
119435,0.010000
77520,0.010000
288397,0.296407
246351,0.010000
207538,0.917786
21280,0.113509
93999,0.113025
250001,0.094533
2574,0.010000
259032,0.562219
60773,0.010000
66704,0.384976
100337,0.098197
29923,0.148927
37393,7.333092
228449,0.010000
35480,0.010000
85156,0.010000
207757,0.121755
230304,0.144848
244204,0.012552
285882,0.010000
260548,0.153464
286264,0.010000
77844,0.123759
40401,0.155382
168487,0.130315
15528,0.162366
48602,0.010000
89330,0.341452
4253,0.010000
213784,0.204884
289599,0.010000
126466,0.010000
246566,0.352014
206510,0.010000
33044,0.010000
97658,0.043569
136494,0.010000
108725,0.010000
33210,0.492571
114556,0.010000
14022,0.010000
158290,0.010000
108276,0.651099
212604,0.010000
153881,0.010000
39523,1.450015
101103,0.203322
148740,0.010000
288474,0.287109
131804,0.791284
210826,0.010000
273838,0.010000
257052,0.010000
178150,0.060686
123792,0.083249
284610,0.137886
193682,0.252471
149079,0.010000
2371,0.010000
163451,0.237496
203425,0.010000
292779,0.010000
284785,0.137955
236665,0.016079
127883,0.010000
96069,0.046476
49916,0.010000
251923,0.834814
270851,0.417489
98612,0.010000
18020,0.010000
162210,0.010000
275984,0.661810
124489,0.127137
124677,0.507477
203442,0.262472
194657,0.092942
293709,0.010000
246040,0.010000
274872,0.010000
135539,0.010000
153064,0.010000
91856,0.296948
198319,0.010000
93973,0.050855
29983,0.010000
260808,0.010000
190142,0.010000
22826,0.010000
53138,0.010000
256530,0.010000
107397,0.323928
68306,0.010000
248745,0.010000
24589,0.010000
183503,0.029648
264658,0.081846
73369,0.010000
244074,0.010000
117186,0.369019
47478,0.057729
179839,0.010000
188053,0.010000
247206,0.010000
43765,0.010000
278895,0.010000
130185,0.010000
267839,0.112456
3623,0.010000
175954,0.163651
115079,0.010000
118883,0.010000
238712,0.010000
63586,0.040633
211835,0.047539
97336,0.010000
185621,0.010000
97058,0.010000
157656,0.010000
157002,0.010000
267838,0.010000
194177,0.010000
113708,0.010000
148282,0.010000
34321,0.010000
96243,0.010000
59654,0.010000
222004,0.044072
127064,0.010000
289706,0.063712
18006,0.010000
257516,0.236356
81683,0.010000
258893,0.157490
66471,0.981930
140803,0.358082
14277,0.010000
44684,0.010000
180021,0.077605
258645,0.010000
49587,0.010000
289863,0.010000
159364,0.010000
51612,0.010000
205411,0.010000
12943,0.010000
129987,0.158297
96188,0.010000
122802,0.276975
257025,0.010000
72636,0.535801
162215,0.010000
152772,0.062646
179939,0.040658
138399,0.010000
249543,0.010000
249020,0.041933
122833,0.700181
271412,0.010000
124835,0.010000
154566,0.043292
121405,0.010000
101455,0.010000
233564,0.018772
95316,0.627486
270442,0.329553
285998,0.084502
228115,0.010000
279862,0.010000
255208,0.010000
153190,0.327451
48820,0.461757
90531,0.010000
287905,0.087286
191101,0.062767
39897,0.201768
73248,0.200866
248766,0.010000
200685,0.010000
298279,0.010000
243019,0.086202
269130,0.095764
145566,0.010000
275614,0.207459
118424,0.010000
249258,0.049316
173346,0.171136
63315,0.010000
5999,0.010000
174643,0.148712
116852,0.010000
17331,0.010000
128684,0.010000
64891,0.639730
196107,0.010000
173769,0.640719
274108,0.402847
227245,0.155719
208172,0.010000
35713,0.010000
4228,0.274011
37698,0.437535
244638,0.010000
222438,0.220754
238809,0.010000
46468,0.299225
261438,0.010000
276592,0.077035
185358,0.333000
563,0.010000
248853,0.398201
201854,0.010000
41804,0.010000
163383,0.537723
241045,0.010000
176690,0.010000
199013,0.010000
