sample_id,price
200101,6.037371692193071
40815,28.873860249024716
106079,23.873465830392753
287913,15.70829523477155
286246,14.921681361762941
230574,12.130516516493604
73645,82.86079334488295
56580,32.28240878082747
185057,13.577342746583406
110193,16.485819796970702
265456,7.772236399643763
272119,21.969972500513204
73684,13.73394146259017
84917,13.252840406758827
254051,6.448944185691362
213640,7.561282548421012
5941,9.360657392341476
192025,29.945300703957265
295491,18.734700756521264
14394,26.439755192213674
219359,62.874168096588534
292038,15.017870300622372
236046,19.72288521252758
219569,17.3936389349353
251251,12.97953492695136
193520,15.009903159714792
153393,18.96950361236768
112673,5.289088320590448
66961,14.853523547542132
59610,21.59322556678174
187539,8.285134693035289
196138,98.06328928503478
27796,68.8223167843596
192821,29.90207933039691
217441,17.097940760367088
106554,28.12898882340191
203432,7.883983359155757
73634,79.4215631849847
53665,14.904213790334218
226789,21.896247134786577
46549,19.723824683536307
234314,32.49229686405905
112654,9.466411746771701
239127,12.323094093638293
93245,18.21703629965461
207744,16.162956623617674
17530,4.974784250234551
221997,34.802818762246844
45669,7.418903131889525
166053,13.435206307096209
270552,21.81787465142001
183394,22.099841364311253
7286,37.507120280628044
111584,16.03980083398203
168394,13.902657498637979
294463,13.067071074832455
18251,46.79968328145523
203229,19.398005456628624
2599,20.10406058895351
154170,27.516857443254935
213714,15.970265480452234
11554,13.200498334124369
262927,9.971162229860148
156465,12.228546895221804
53995,44.5764142115508
129260,20.157737950427958
281072,14.284107808364423
29191,17.698239896840064
246389,23.181571022125794
102936,13.346540525445016
63126,23.232852084295967
21235,13.182290180525403
176587,7.999813021339147
111728,13.813837280177871
140389,5.653474105874425
224260,16.38240942843955
95308,19.64710727236215
149658,15.165779392150476
97804,11.108980530433897
174598,10.24790691188119
19672,52.184979611418306
216342,9.416256925933338
281952,10.947248723628904
53666,26.42974976023494
258593,11.954821634969116
33650,10.490678194726888
43438,11.123567092228495
148107,25.88977771310389
98687,18.896408275885875
213206,6.7543012101387605
245479,38.69389667002769
236509,24.935733288159796
251785,16.114772173164404
20793,36.34718367826588
64682,27.48560913270418
150402,19.295597385479443
131447,13.565625883354173
47344,13.872326267655065
56390,27.07838324613324
28935,19.95098168767526
276468,12.706577133150779
129644,18.611059427484737
129059,17.732054230537287
161246,73.27978419403871
147844,40.8154363522535
143756,20.15373892328449
103131,12.298439634846883
286238,26.325667773243513
8708,21.247171528346744
241039,14.294274518542743
89737,15.253710865018846
147371,38.437527411529956
68808,22.10691127393681
89225,18.9776180884826
184365,16.28487608926538
109431,19.165921562141868
77529,29.318405930657807
252679,19.39151853224667
74699,12.01703840612926
225191,12.87199101444698
47314,11.67597130982527
190037,19.179659480362055
283484,9.08121854924278
4624,16.407785222274285
37365,9.871420281752002
150520,17.36023349468958
160793,20.701858923926945
288758,5.278603345987964
70721,22.587320837748813
153130,18.631329870667315
253230,11.639517590609561
11371,18.37764683830268
134200,7.673875822493516
46636,12.155214331624752
255775,46.688360645238916
134099,21.912595649543363
132998,11.523218582099556
245102,21.330464963612634
106588,21.11256854950524
40475,12.887993432747333
35737,11.173956454060871
75488,10.595751494756252
243789,41.913801567764516
93502,45.098055266702865
233628,12.330565208024582
86958,22.425780625529455
98928,12.69746548476622
215242,31.706712227256745
264446,11.145999306281986
199345,8.951361487194788
153369,12.915326667703297
242403,15.094289710122109
195633,45.863908277820435
253943,22.049417311566046
210835,11.929028124417957
203602,13.854960588992723
24911,40.871333511685414
82198,10.746914838528859
222247,32.62622629686249
192793,56.11328301362876
104529,17.016597762682313
31090,11.507277551127093
11109,7.200019752561186
125529,9.440064123649394
120658,16.609953849995307
235470,33.21560422129946
216872,23.953703965363268
1366,80.10317542201904
133729,23.52018010255751
139689,14.511899139644026
279258,10.07116185235552
97282,5.807052275637798
288383,18.639118448748146
116389,11.503692574915398
173568,23.71028860270517
262785,11.917923227597605
92633,14.943120115006764
219247,14.748057688923728
254679,11.441865607013074
68759,22.45865804562559
114484,20.704282765847026
77864,20.5479776394124
264420,7.5608091927281675
68473,13.005970219759401
284648,5.202031658746296
33357,9.621394688473332
103968,21.16357347360143
49470,13.10333624614532
28890,19.863321999653216
200182,18.933847980112702
104436,41.85603297091072
88704,14.337786721161471
49343,16.59840789928417
146051,25.641990134580443
75411,7.413841455993417
81149,18.607945258543406
290573,52.46377757913378
151498,23.155496502180675
291639,35.37367251129911
56972,8.246678409765671
70534,17.92425323105262
182536,8.841460771406492
254227,16.90046314229677
133565,12.156473857323455
86422,6.418644358576238
198654,16.93291992792464
224439,9.82433507968684
122263,15.794690186897313
246957,10.887553116205623
228792,22.98486012587116
151419,26.36371722242719
180019,9.392816121505959
269000,22.291540924067384
126116,15.945652351277236
72182,12.870730063662528
50911,12.757395374791948
22336,15.113352947074809
85561,12.971015713539872
248192,13.40379606540743
93970,5.525834782388644
213816,10.456254518367487
16889,16.243424398971833
15442,13.96880954571105
203089,16.70215691227431
279417,17.197100890843988
193127,8.093609649863502
198525,23.185904156224105
219538,26.63329139246361
90945,29.77523104922878
254383,11.825879188606411
115404,11.797337479196381
96786,12.538669524211585
259493,49.388579780572044
173435,15.20218445118553
73281,13.741827717657582
199003,15.476951643028826
238125,28.259003194772
230530,13.340697802345417
27633,7.938474173223735
92118,10.236588956762949
212816,32.79007034848003
89159,6.255351962826998
131701,15.307468576969498
34332,22.795210756827778
78208,17.21479542233447
130144,20.12200339247704
181900,7.56132236407478
147260,52.31211390393915
21298,14.68158818681813
78630,13.523683859057604
145463,20.368673745293908
181331,7.044674766828459
68026,24.796522640828197
107328,12.294556806181454
12930,39.31972083135209
255057,18.707693029667233
273075,20.383106786722827
41615,17.110921373774246
87308,25.36476579855323
5700,9.210146057242046
171022,17.815613131183703
95699,10.355714353038987
7807,12.999849439505681
14094,9.845313319011574
220034,68.44063875857006
188365,8.180477270230877
294134,12.41306948464489
289489,14.788285949070449
29363,11.408238719878014
142340,21.516779066662323
159952,4.719094235028889
239851,18.059858324358018
86371,18.381449108383233
181699,7.9622271717966075
95608,9.383787569664015
167151,12.461202585894966
203800,14.635827534831957
260961,11.448375475889357
561,23.33318814494566
219613,20.40445761071773
298494,7.536998466056019
118689,20.62254669246765
270488,18.27879592785684
153189,9.509277784111433
258769,18.937774710197342
135071,13.807582098506316
269187,10.855398099677416
66891,12.218350168390485
237849,14.77345575815196
213497,27.72437183415758
96083,9.93311718251268
209195,15.783646835500498
258460,22.03319554074303
102916,11.889767118877167
11926,11.27245517872465
84021,5.214168294341367
160011,19.043407124737588
192787,70.05776275518106
186032,13.147347470821472
269038,16.240085858995688
210521,25.86428267740062
259077,12.389244251111595
245588,23.645443165060215
61349,27.00389600740047
2440,54.350060204184715
93741,9.256243288592183
126159,15.809418079877346
108584,12.785901668982332
138883,10.753559679020949
100547,8.736710767611825
114363,26.187016362853896
19186,35.384843220608836
58644,21.3468612471965
143305,26.38631154172176
248939,39.43193925224698
155123,9.958337266553427
260415,14.896855363614316
58579,28.288193479512245
261276,10.81851788329628
178859,20.918238738907526
157472,46.871411165691526
6061,19.062681274013272
212250,16.600043105182888
242470,13.640399446472147
284155,6.285664344093638
159980,12.544764525087801
187478,14.794159731060983
275879,13.487546417983477
206880,10.285835444578446
99207,29.253834573492977
271559,17.977795598078956
206246,12.866643370903784
250007,17.684577879071046
116474,13.609763632631003
96162,14.606905816618188
203860,17.286344952805344
20598,19.893427619060436
187229,14.313531947760865
71704,18.378089509370007
190838,14.864532735140605
235135,29.14627351942594
235858,11.57126456158067
199593,29.015939394028557
145032,49.127915881866706
181022,13.666571295287802
59796,17.448937210912412
177029,22.860891783395818
261606,21.31401145629749
193771,18.016727252258015
294082,15.253730164044311
190929,10.341700449758967
89431,21.60528429986696
235156,35.339775580722716
225340,22.15953475923338
129273,5.953202429940425
172668,15.309797506417015
109500,10.34576495148778
186350,17.09176699756639
68038,19.61162107751108
31763,15.727514249682716
41720,29.263356928037858
206618,6.34191172878006
172690,11.441345314429705
292208,13.113597844915853
273819,17.984396204793843
243462,13.76903420241554
222467,19.13847976803217
195771,64.21313076867361
280455,14.339547843507349
42717,11.545233021623925
108167,28.48231570904348
149325,34.357116876960056
23108,13.683370479020894
213975,25.430089130753977
211807,30.435466450437513
216954,13.800406432210352
280860,24.55937095923344
156949,76.63992896352433
86615,7.202756489428651
269871,10.115486236698972
145774,63.09303231762782
123375,33.81953806085756
234458,13.512155396288385
93601,8.899030465775521
82740,19.079126094749363
585,14.517673104494321
153138,26.600297175162652
268890,5.3509025640434595
12259,12.53640346777701
263044,62.239767994529345
124328,7.420010192876263
69112,11.477904032050535
21188,41.22185530973215
246496,5.9869441836335895
196498,61.99826712412128
224332,7.508160458730293
96918,11.721880085895737
295943,15.06210260708249
40707,25.046635570039893
65413,12.169477276536835
282995,17.02135611790098
133095,22.529265686289165
162703,22.3847197616266
181635,9.370069453473697
263120,39.18476797449437
3844,31.903366784372917
115790,34.069689006568254
113251,15.386640493633948
71533,21.285505970876457
148489,21.10222026163573
88065,7.895433324666705
165586,16.906880028972623
49484,6.840384212824293
294861,13.001594249066342
151927,8.91869236084463
96260,19.697563707706685
224569,8.861231391651838
93633,23.11106943705736
161841,38.656268792060736
4587,11.683033216618508
64108,16.66374969815722
285222,18.938584866180257
152321,30.078717265544125
72587,13.010840090828145
76131,9.171294650016495
241293,19.425331533501875
23244,15.680060277480916
35269,9.588558904078479
121417,10.601315981937425
33621,10.468929641327598
200873,21.32701460318209
47677,13.7185028343819
130261,17.492759433514255
218381,15.63344327167005
173929,14.782983009576252
149574,24.991700637889352
168096,9.466120705530054
118282,20.74300247880285
87015,7.539391833929839
14230,26.283965440075896
82975,32.08651922306077
42344,4.629872129174801
242296,19.04030420605841
111057,30.871720171562295
136594,8.218300553848032
253070,11.198562273950886
96763,9.227550570037172
33204,19.178173526093467
270874,39.31540685701209
256601,13.484174711371931
208413,25.828702817594653
298683,24.33389408581163
150326,16.279661271904676
220519,10.695735215468547
9857,15.72870470459086
290547,12.55312101870939
67868,8.3980003976657
211946,22.858206684123353
54814,16.878457669280152
225051,9.797049734214276
160216,15.114622127619707
281718,14.06029489590982
91925,23.06024815311717
170581,13.266040179057013
145478,49.55592305093165
271849,11.93839247346151
13784,97.55581724709805
179242,24.94200751471268
146924,91.67490074232946
160154,7.481593018950554
206004,38.435822699876226
137077,18.333930679946388
232088,5.0400486496132615
138573,22.295309121307298
72899,27.299253340804444
69429,44.704981792718016
68563,18.53646510949546
238751,15.028602094337913
161463,21.347317336774616
104111,8.263485571864699
241769,16.56863399687927
172917,6.13176944078543
238606,9.064921592051979
124573,29.085706459768836
2595,55.350099662484695
77740,14.173862799849243
142206,58.148431554744946
220175,19.62910432881312
37564,11.49541374681495
98411,5.405714792783506
48457,18.647538469202427
101213,15.760464832168974
177251,25.506958891307185
290059,13.366829860568602
269407,18.863507556997117
131995,10.660461202562665
67627,21.92752402226887
257663,12.30741144270586
66787,16.940725456884277
207505,29.098422534107677
98495,15.558266808254292
192061,37.7607176049122
53926,16.154164806998704
81707,13.513753888088797
249939,17.187945718044524
15944,8.290597309605417
165256,18.80422334270636
51295,26.089767897199884
68267,18.20618359066475
91451,12.6114720076205
2643,20.390650616687168
172860,7.409259327835991
52304,13.06263063460414
37360,26.904341149272298
131094,40.012725183468376
225345,16.10535132367806
273492,6.179205475953081
132873,34.825547641284324
122581,11.04799858537892
8477,19.396441121909305
291815,28.155171645808576
9906,22.94380280377209
235965,25.60627265175149
150813,18.68213059707267
137502,9.814767681681191
37884,13.949425484414574
32935,17.445674893865295
16356,37.07979255922427
160397,13.231556191919141
246582,22.86816388800871
251047,73.62699996600166
238229,18.283855199491892
268140,19.94469753053692
285647,8.353858177668442
205476,23.78171715449265
72760,27.01560154713946
123497,28.58065621780073
135883,18.00994798970326
294868,7.721739643088571
182893,12.84008675459052
34256,15.616403286494625
40245,6.011220010490732
163481,14.463603489635766
122295,21.807423932697574
103549,11.660986811666795
41805,13.552349263708143
176189,18.770209781760677
247981,23.34069865808901
273162,12.00515514991946
218014,14.089863154152948
173287,33.69074777930422
228521,26.08634860002488
4085,37.30402093422971
250264,6.665742650581544
243175,16.452416775054925
111173,9.78035635198968
28397,13.168942826106088
245278,7.967624322021536
225737,44.52323836110487
62994,27.801218899095943
242806,25.24940784588349
49803,9.065493554202293
61129,16.162733218295187
228049,25.726745371974822
249685,13.74808409437326
45483,14.703010859290242
131429,11.436364182031845
111526,18.692564375450573
80331,12.296969816389286
247751,17.274091963863604
125678,23.10504479787076
17653,18.4819850967704
247554,12.419072824546525
275883,18.212668055359366
206589,15.565517552045932
251032,7.621512023292287
259755,28.893403754714402
84440,24.669992545652825
159961,14.425944206620944
112877,26.450859727938358
253382,26.297838225429608
250983,45.740767320059184
282664,36.45068707390561
97341,28.49805329236979
36515,18.18747980853422
83147,12.314889924430041
192661,35.61210243852253
152197,37.37966687327798
72332,19.314182649944243
118545,32.39035864761283
262703,29.373829982776506
198416,25.324047083257913
71620,22.347028061407354
244418,19.126182638327307
224198,18.642422526972467
99432,32.47540193437007
186420,13.431231826056123
289158,21.148722525528242
299075,4.702766202179234
262174,25.787193857354918
233857,113.3188280002764
240224,20.128742650926085
6756,27.66674349874414
150633,10.21335013808282
272890,22.045688556347304
67600,16.662055757164687
35062,15.244986999401032
288668,17.79833615031071
279969,15.260947175745063
138058,18.338297077568093
110543,14.969993262838884
134521,11.609700538854094
188758,34.489280529466726
34525,15.769346592140312
81272,15.821793285989834
80680,14.477378680238894
144552,8.348678226137501
7534,15.11073933272555
93379,14.679055781111456
114906,36.03990294615285
282486,7.614709782831302
154308,28.77538596048751
108083,10.751951995722191
131798,20.21388361278068
199061,21.446685161971125
185391,26.411387121310327
237552,20.897086082722737
269109,10.023940224271819
64217,25.572799215593555
17615,11.939698270733668
108257,17.19868671555347
218391,13.854438042091676
108677,18.752007971715855
189533,21.411928684792326
51148,44.13039041271175
81843,15.275607960359247
52612,21.784390713959084
180601,24.53666461399636
291151,15.103529057665757
147446,24.414200709468375
299342,15.488889463432988
45505,13.576747568519172
253050,7.826737925331221
54180,16.803474516871546
98146,24.883042691255675
33091,7.381945687048564
12835,13.15106893585664
276059,1.16875278836534
72065,38.70364415080899
71828,32.3953374647455
294942,11.152681040056784
149166,15.59716005654578
198178,14.944205470482412
165351,14.057890167579213
20252,57.25499685525449
237631,14.026108310085114
71004,12.1008702674936
280509,13.365490886799197
289924,16.075497448835925
54746,10.122918919302926
176590,28.051095072632545
38846,13.695506014765567
194370,15.94708979143737
177458,15.530492416153166
66525,14.624929516904032
67988,21.330486016964375
32466,13.014348991659354
38063,25.644624072409563
53939,22.92600275673822
30198,17.442842033037536
232255,18.093669067200796
108071,42.93962502842988
191326,23.4489101481998
297511,6.34675439936731
113972,36.607256034826285
296502,16.310235205163476
32107,23.996502751371615
164098,13.330540040287863
192778,12.6869405438831
30013,12.554470312601428
197109,43.50400148251399
191931,5.081130246174643
199065,19.376058170804196
235818,15.378470087119677
204768,24.39262342558763
219877,46.48305423154376
127940,24.79446290175728
204244,18.068359425524193
150236,15.170603209314034
192756,18.374003957120927
126326,12.46856845827437
51976,26.024566556107338
90862,16.956297661670916
209828,27.92435492457561
265703,16.652260486072564
292515,12.115724998051522
213828,26.36102097631055
278903,44.793951859034706
58531,15.796084939373701
13995,6.844470233736299
208619,13.814008734783773
22631,18.8355130375584
57620,71.01719568396285
24744,11.295013340842246
293147,13.517001838053417
142405,48.48453376794053
241784,18.702343379203658
134121,12.381146198920241
153927,24.034380456463904
74538,12.458471173619124
171555,17.255732185576214
276092,11.346682134787848
18849,52.281390142237605
177283,31.34122151403585
118811,14.373891425958714
143713,18.323212312923367
123583,15.169448287615346
70883,11.918626085531518
159299,10.790641425442043
100,11.21713738845106
40128,11.758551257667364
185633,21.247710296014326
92987,12.810122358573803
54133,26.766057894151317
181961,11.826932907294536
115533,25.185420425466337
31238,24.368224489941618
293072,19.40195543215706
296357,22.760394976991883
290944,13.308309875204138
232184,12.311421522067722
95223,25.173038725690915
6067,30.615124712014904
102264,39.13314997822157
90041,16.84853136808939
90616,8.655810486705384
62663,13.092706216620043
48305,5.218541645050676
220246,12.376737548807814
112759,13.630909259343673
162741,18.459881226866806
212595,58.04159982656893
281378,13.173484216765676
294187,8.314066296572678
24375,7.651391522654657
217378,12.79320332337372
236052,17.1935353551953
22340,10.332635565417176
38836,13.147558067036249
111996,17.601814466082587
296349,12.994065489726758
78659,14.313765595127581
166750,11.244762349900526
181280,5.268170724960086
77402,26.751482914207365
84240,12.514283880137747
88957,12.77330395966986
6917,8.390218036620986
17551,4.213748743649948
197490,15.095234207678985
225904,14.157826572428988
42862,9.632815203762378
101377,147.4736856906862
54696,14.92352304498593
96298,11.993538387430593
174007,19.85499748815619
125763,50.37803077768221
178461,14.579097446936485
135641,31.200039814166168
61107,6.972673249709059
268057,9.875145661248023
138586,22.286102235549176
226417,21.513818729735377
66135,19.37879483494393
132622,19.87998013619842
147831,49.365140182792615
146885,39.54226960696984
36446,36.16939786624606
59507,70.50994565554365
291266,17.17798908580216
59032,16.467604347751127
212230,27.78689362775105
28134,6.3384852085170715
109823,29.562155762380225
278006,15.414203802660678
70225,39.625930759854626
179951,14.931700419343695
204742,18.557509569889255
31700,9.148652161267467
263696,23.129911953147918
107748,16.64590530519989
54177,32.80310297439675
103713,10.710599203643252
252849,16.562328698381744
12584,33.25689680313225
208075,7.439338681324461
2908,11.62733519416073
265635,5.413993537271974
232851,32.94650159325768
47534,19.486019875736574
116116,31.013417567418145
295695,18.223055682813857
231017,17.811872965079733
168527,17.731349186042294
150335,19.97455362123177
169818,18.46611745103582
129882,22.183657691584447
64693,12.252114304606756
201247,14.713605938683369
206710,12.17446052308233
35852,13.98174557447713
66557,43.7652135456334
270879,40.65803798951194
98390,20.401462757040115
134361,13.538846812422186
221624,31.168149232733796
270028,7.567191500037013
265893,7.394495569081042
220059,53.035767936625135
32841,11.847636411431942
128188,29.198867477192294
193657,12.786265340196394
55555,10.125218556819942
159073,11.521789408712031
247278,8.876930032384355
210903,6.611917664222709
196686,25.53088898979427
193876,22.258428255829664
108395,24.93656736720377
277014,17.782890652991686
268519,10.44975253581612
224617,16.918365811381975
298159,31.848521976855515
25635,26.17427784458167
109882,12.595778684984667
270257,30.07519982613404
126196,36.30072677568001
18378,19.90503153502242
295107,13.894648230107215
218450,22.496500487030374
149391,26.376547959446434
267166,13.830154994385293
54508,22.310801404039925
168959,8.66962965546062
119411,20.306000164618176
80409,16.545974350446386
91737,15.296956087363682
188998,24.984941096147068
103642,25.776978534550892
233233,7.680826473955772
63970,13.6778427860792
93980,20.457610046009528
143005,30.479305611810773
2109,85.83484819332145
277665,16.092755711215204
256184,10.043192800879329
285066,13.376087814445432
156971,82.42618524093646
261957,14.521199625786293
168263,19.963645971156012
99515,50.51588243453527
126749,3.0472562595549366
227782,15.077216968915998
166618,31.290452219778437
39951,14.03524623577485
257848,1.8806102735608605
108150,19.09162753028334
200530,39.49121376003656
297760,9.954486400296695
62432,18.43049935505456
256205,28.48926065349142
170972,9.591126105289309
281533,19.069485107399135
273034,14.350678555770578
134965,12.380240995922179
287158,16.487254375504804
129771,10.4028172375647
125804,13.002503451598956
260441,11.808578152359846
103079,17.005227284807077
104291,20.479851332524742
92654,12.03686850845974
63907,31.15493172879238
141737,9.557977396494046
91965,27.38968392800903
186422,2.665111547900235
208110,13.316209789723436
150732,16.906381521691944
177490,9.570412113628718
25248,21.700145930427176
105702,16.95041761597288
125023,17.86096007529721
238925,17.954369212295994
25272,25.916682957411695
114246,15.508905353921865
221673,23.788724739015485
126294,17.68224982521163
81752,16.811336591569177
142107,83.59612093538573
53451,27.741147941209373
66905,20.845930968652986
3427,11.718431416549787
76962,14.074451605826026
288495,21.365955086089123
30669,23.450888195148273
120053,7.284527563017345
99805,9.502097906300351
110607,43.42104144506749
105933,18.540250287242678
10890,16.304056080801967
203610,17.9728511230187
59194,19.274321093256162
252812,18.40849449232618
204655,27.98470858513614
83686,10.655094649990762
97682,24.229495544918883
297431,19.971258822868016
243788,35.4880035561414
229366,12.560780321941731
142987,33.71918664392362
169795,13.447914554199809
186398,9.530365822012211
49005,14.095807990061452
230152,9.230264706567512
220700,8.375007751880784
187447,17.898131860163375
171027,13.06721946325846
268837,15.264155044525793
260436,15.44831197227997
78469,15.157234203730557
187518,8.115594094417188
94427,18.836670532394034
7978,11.286044641613532
238128,15.324734252524015
176944,13.07214039802073
261059,21.065820987105987
143866,92.20660689594891
141597,14.303442710496059
113784,10.251215366264192
162718,8.678923346320989
15235,34.673421624866435
168739,4.479289662804215
29198,26.444242545424334
172392,23.746935129853107
140857,18.99383781780589
232539,27.09355597760448
200770,21.510797798107106
95206,19.701938727595437
21225,26.370451842740195
165923,24.523507731613655
286031,16.07051217323383
123402,14.479919312805713
141345,16.674518406816766
185235,25.614138377100275
149059,42.45027239580408
126256,12.083481021184472
55783,44.60903330675794
10149,29.78558678628268
23157,16.265115967307413
62986,66.78765395983412
83341,9.093348626348078
211693,10.396860495928642
270827,35.32003527666848
92432,15.438613961072761
222635,25.688299459765236
1697,69.49070124482552
31580,11.332477631517893
258898,12.430071518934188
21527,15.07555551004067
50846,27.230651650926653
156214,23.261832534472298
76180,7.085711139343431
78263,19.250384125078526
121612,24.98566471265007
207258,21.80549278581381
130277,16.53030972570172
14924,8.936578916780237
10881,7.785235944286786
235096,35.45755666410617
292225,9.377018836938456
95527,131.04204012491874
14258,19.12547915595049
108941,16.01322285651215
235808,21.765050782924096
225930,21.878412772477382
177018,8.06124793585482
159079,13.374383503207358
178963,31.207520617732882
